time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
56.0,0.9037666320800781,0.09623336791992188,0.909787654876709,0.09021232277154922,Gesture
56.04,0.918866753578186,0.08113324642181396,0.8933467268943787,0.10665324330329895,NoGesture
56.08,0.9274538159370422,0.07254618406295776,0.908927857875824,0.09107212722301483,Gesture
56.12,0.8873028755187988,0.11269712448120117,0.8720605969429016,0.12793943285942078,NoGesture
56.16,0.8801748752593994,0.11982512474060059,0.8583868741989136,0.1416131854057312,NoGesture
56.2,0.8972693085670471,0.10273069143295288,0.8584597706794739,0.14154019951820374,NoGesture
56.24,0.8899644613265991,0.11003553867340088,0.8693888783454895,0.13061118125915527,NoGesture
56.28,0.8964853286743164,0.1035146713256836,0.8665511608123779,0.1334487944841385,NoGesture
56.32,0.8988880515098572,0.10111194849014282,0.8089905381202698,0.19100946187973022,NoGesture
56.36,0.9056375026702881,0.09436249732971191,0.7973439693450928,0.20265600085258484,NoGesture
56.4,0.9204346537590027,0.07956534624099731,0.7781305313110352,0.22186948359012604,NoGesture
56.44,0.9542216062545776,0.04577839374542236,0.6846160888671875,0.3153838515281677,NoGesture
56.48,0.9558398127555847,0.04416018724441528,0.8175584673881531,0.18244150280952454,NoGesture
56.52,0.97982257604599,0.02017742395401001,0.8784133791923523,0.12158660590648651,NoGesture
56.56,0.9835605025291443,0.016439497470855713,0.9181320667266846,0.0818680077791214,Gesture
56.6,0.9938659071922302,0.006134092807769775,0.9105334281921387,0.08946658670902252,Gesture
56.64,0.9970194697380066,0.002980530261993408,0.957027792930603,0.042972154915332794,Gesture
56.68,0.9988911151885986,0.0011088848114013672,0.983050525188446,0.016949430108070374,Gesture
56.72,0.9963191151618958,0.003680884838104248,0.9737811088562012,0.02621896006166935,Gesture
56.76,0.9975507259368896,0.0024492740631103516,0.9768537878990173,0.023146165534853935,Gesture
56.8,0.9924064874649048,0.007593512535095215,0.89988774061203,0.10011222213506699,NoGesture
56.84,0.992008626461029,0.007991373538970947,0.8285995721817017,0.17140039801597595,NoGesture
56.88,0.9909217953681946,0.00907820463180542,0.6172735095024109,0.3827264904975891,NoGesture
56.92,0.9691877365112305,0.03081226348876953,0.6327410936355591,0.3672589659690857,NoGesture
56.96,0.9922545552253723,0.0077454447746276855,0.7145400047302246,0.2854600250720978,NoGesture
57.0,0.9946801662445068,0.005319833755493164,0.7734999060630798,0.22650013864040375,NoGesture
57.04,0.9855830669403076,0.014416933059692383,0.6383132338523865,0.3616867959499359,NoGesture
57.08,0.991054892539978,0.008945107460021973,0.437200665473938,0.5627992749214172,NoGesture
57.12,0.9797413945198059,0.020258605480194092,0.3908977806568146,0.609102189540863,NoGesture
57.16,0.9734008312225342,0.02659916877746582,0.40340787172317505,0.596592128276825,NoGesture
57.2,0.9801247119903564,0.019875288009643555,0.369127094745636,0.630872905254364,NoGesture
57.24,0.9741033315658569,0.025896668434143066,0.36871498823165894,0.6312850117683411,NoGesture
57.28,0.9860386252403259,0.013961374759674072,0.3458552658557892,0.6541447043418884,NoGesture
57.32,0.9378272294998169,0.062172770500183105,0.4875202476978302,0.5124797224998474,NoGesture
57.36,0.9226502776145935,0.0773497223854065,0.6777958869934082,0.3222040832042694,NoGesture
57.4,0.9161789417266846,0.08382105827331543,0.6838701367378235,0.3161298632621765,NoGesture
57.44,0.920752763748169,0.07924723625183105,0.5405405163764954,0.45945948362350464,NoGesture
57.48,0.9565455913543701,0.04345440864562988,0.3226010799407959,0.6773989200592041,NoGesture
57.52,0.939559280872345,0.06044071912765503,0.48657435178756714,0.5134255886077881,NoGesture
57.56,0.901340663433075,0.09865933656692505,0.46994149684906006,0.5300585627555847,NoGesture
57.6,0.8604615926742554,0.13953840732574463,0.4330537021160126,0.5669463276863098,NoGesture
57.64,0.8294414281845093,0.17055857181549072,0.368780255317688,0.6312196850776672,NoGesture
57.68,0.7857511043548584,0.2142488956451416,0.47001931071281433,0.5299806594848633,NoGesture
57.72,0.8108899593353271,0.18911004066467285,0.4292220175266266,0.570777952671051,NoGesture
57.76,0.7733493447303772,0.2266506552696228,0.3689524829387665,0.6310474872589111,NoGesture
57.8,0.8147110342979431,0.18528896570205688,0.3361051678657532,0.663894772529602,NoGesture
57.84,0.8895558714866638,0.11044412851333618,0.35168489813804626,0.6483151316642761,NoGesture
57.88,0.9328861236572266,0.06711387634277344,0.2240491658449173,0.7759508490562439,NoGesture
57.92,0.8772985339164734,0.12270146608352661,0.3347371220588684,0.6652628779411316,NoGesture
57.96,0.8969694972038269,0.1030305027961731,0.3025115132331848,0.69748854637146,NoGesture
58.0,0.9023248553276062,0.0976751446723938,0.46803581714630127,0.5319641828536987,NoGesture
58.04,0.9319941997528076,0.06800580024719238,0.4257016181945801,0.5742983222007751,NoGesture
58.08,0.9490704536437988,0.05092954635620117,0.3365825414657593,0.663417398929596,NoGesture
58.12,0.8880340456962585,0.11196595430374146,0.44755688309669495,0.5524431467056274,NoGesture
58.16,0.8500803709030151,0.14991962909698486,0.5826252698898315,0.4173748195171356,NoGesture
58.2,0.9407690763473511,0.059230923652648926,0.7963148951530457,0.20368513464927673,NoGesture
58.24,0.9246755838394165,0.0753244161605835,0.7493630051612854,0.2506369948387146,NoGesture
58.28,0.9348717927932739,0.06512820720672607,0.8049901127815247,0.19500991702079773,NoGesture
58.32,0.9097573757171631,0.09024262428283691,0.5654637217521667,0.43453624844551086,NoGesture
58.36,0.9075694680213928,0.09243053197860718,0.7821508646011353,0.21784910559654236,NoGesture
58.4,0.8509212732315063,0.14907872676849365,0.7068876624107361,0.2931123971939087,NoGesture
58.44,0.8083939552307129,0.1916060447692871,0.8329522609710693,0.16704778373241425,NoGesture
58.48,0.8006232976913452,0.19937670230865479,0.8906416296958923,0.10935835540294647,NoGesture
58.52,0.9159931540489197,0.08400684595108032,0.8057156205177307,0.19428443908691406,NoGesture
58.56,0.8942248821258545,0.10577511787414551,0.7153452038764954,0.28465476632118225,NoGesture
58.6,0.9073140621185303,0.09268593788146973,0.6735168695449829,0.3264831602573395,NoGesture
58.64,0.9463984966278076,0.05360150337219238,0.6542541980743408,0.3457457721233368,NoGesture
58.68,0.9525415897369385,0.04745841026306152,0.6200146079063416,0.37998533248901367,NoGesture
58.72,0.9641557335853577,0.035844266414642334,0.8024389147758484,0.1975611448287964,NoGesture
58.76,0.8873772621154785,0.11262273788452148,0.7281216382980347,0.27187833189964294,NoGesture
58.8,0.8392819166183472,0.16071808338165283,0.8460559844970703,0.1539439707994461,NoGesture
58.84,0.9011781215667725,0.09882187843322754,0.886860728263855,0.11313929408788681,NoGesture
58.88,0.8583081960678101,0.14169180393218994,0.9283671975135803,0.07163279503583908,NoGesture
58.92,0.8644856810569763,0.13551431894302368,0.9487286806106567,0.05127134919166565,NoGesture
58.96,0.9914811849594116,0.008518815040588379,0.9782599210739136,0.0217401422560215,Gesture
59.0,0.9973716735839844,0.002628326416015625,0.9436078667640686,0.056392110884189606,Gesture
59.04,0.9984622597694397,0.0015377402305603027,0.8988377451896667,0.10116232931613922,NoGesture
59.08,0.9977539777755737,0.0022460222244262695,0.8530511260032654,0.14694884419441223,NoGesture
59.12,0.9988165497779846,0.0011834502220153809,0.9130919575691223,0.08690805733203888,Gesture
59.16,0.9989380836486816,0.0010619163513183594,0.9166380763053894,0.08336189389228821,Gesture
59.2,0.9987748265266418,0.0012251734733581543,0.9410517811775208,0.05894825980067253,Gesture
59.24,0.9995129108428955,0.0004870891571044922,0.9682899713516235,0.03170999884605408,Gesture
59.28,0.9990787506103516,0.0009212493896484375,0.9288216233253479,0.07117835432291031,Gesture
59.32,0.9986182451248169,0.0013817548751831055,0.9740208983421326,0.02597912587225437,Gesture
59.36,0.9964674711227417,0.0035325288772583008,0.958199679851532,0.04180034622550011,Gesture
59.4,0.9977269172668457,0.002273082733154297,0.9822555780410767,0.017744390293955803,Gesture
59.44,0.9984946846961975,0.0015053153038024902,0.9894445538520813,0.010555479675531387,Gesture
59.48,0.9977901577949524,0.0022098422050476074,0.990216851234436,0.009783132001757622,Gesture
59.52,0.9988061785697937,0.0011938214302062988,0.9913662075996399,0.008633805438876152,Gesture
59.56,0.9988899827003479,0.0011100172996520996,0.9913568496704102,0.008643089793622494,Gesture
59.6,0.9971656799316406,0.002834320068359375,0.9884572625160217,0.011542677879333496,Gesture
59.64,0.9892037510871887,0.01079624891281128,0.9812307953834534,0.01876923069357872,Gesture
59.68,0.9965431690216064,0.0034568309783935547,0.9861483573913574,0.013851618394255638,Gesture
59.72,0.9967842698097229,0.0032157301902770996,0.9917774200439453,0.00822262093424797,Gesture
59.76,0.9971316456794739,0.002868354320526123,0.991837203502655,0.008162738755345345,Gesture
59.8,0.9975461959838867,0.0024538040161132812,0.9944724440574646,0.005527555011212826,Gesture
59.84,0.9981036186218262,0.0018963813781738281,0.993273138999939,0.0067268903367221355,Gesture
59.88,0.9994485974311829,0.0005514025688171387,0.9915319085121155,0.008468029089272022,Gesture
59.92,0.9995655417442322,0.00043445825576782227,0.9884381890296936,0.011561817489564419,Gesture
59.96,0.99503493309021,0.004965066909790039,0.9623629450798035,0.037637025117874146,Gesture
60.0,0.9906745553016663,0.00932544469833374,0.9730643630027771,0.026935633271932602,Gesture
60.04,0.9797285199165344,0.020271480083465576,0.9847292304039001,0.015270719304680824,Gesture
60.08,0.956005871295929,0.043994128704071045,0.9854653477668762,0.014534657821059227,Gesture
60.12,0.9810423851013184,0.01895761489868164,0.9804988503456116,0.019501086324453354,Gesture
60.16,0.23673959076404572,0.7632604092359543,0.9954439401626587,0.004556018393486738,NoGesture
60.2,0.9976122379302979,0.0023877620697021484,0.9848654270172119,0.015134530141949654,Gesture
60.24,0.9974619150161743,0.0025380849838256836,0.9653298258781433,0.03467023745179176,Gesture
60.28,0.998331606388092,0.001668393611907959,0.9787590503692627,0.02124098502099514,Gesture
60.32,0.9963881969451904,0.0036118030548095703,0.9602252244949341,0.039774827659130096,Gesture
60.36,0.9995288252830505,0.0004711747169494629,0.9862580299377441,0.01374195795506239,Gesture
60.4,0.9999012351036072,9.876489639282227e-05,0.9887146353721619,0.011285403743386269,Gesture
60.44,0.9997778534889221,0.00022214651107788086,0.9790267944335938,0.02097320556640625,Gesture
60.48,0.9997677803039551,0.00023221969604492188,0.9883642196655273,0.011635741218924522,Gesture
60.52,0.9999287128448486,7.128715515136719e-05,0.988676905632019,0.011323130689561367,Gesture
60.56,0.9999100565910339,8.994340896606445e-05,0.9904515743255615,0.009548389352858067,Gesture
60.6,0.9997942447662354,0.00020575523376464844,0.9847742319107056,0.015225826762616634,Gesture
60.64,0.999582827091217,0.000417172908782959,0.9776467680931091,0.022353271022439003,Gesture
60.68,0.999505341053009,0.0004946589469909668,0.974739134311676,0.02526080049574375,Gesture
60.72,0.9995427131652832,0.0004572868347167969,0.9741541743278503,0.02584582380950451,Gesture
60.76,0.9991995692253113,0.0008004307746887207,0.9718639850616455,0.02813601866364479,Gesture
60.8,0.9989557862281799,0.0010442137718200684,0.9753528237342834,0.024647189304232597,Gesture
60.84,0.9990923404693604,0.0009076595306396484,0.9629557728767395,0.0370442159473896,Gesture
60.88,0.9984603524208069,0.0015396475791931152,0.9636397957801819,0.036360230296850204,Gesture
60.92,0.9988718032836914,0.0011281967163085938,0.9585146903991699,0.041485365480184555,Gesture
60.96,0.9970848560333252,0.0029151439666748047,0.9673922061920166,0.032607756555080414,Gesture
61.0,0.9984506964683533,0.0015493035316467285,0.9637441039085388,0.036255910992622375,Gesture
61.04,0.9989565014839172,0.0010434985160827637,0.9625222682952881,0.037477757781744,Gesture
61.08,0.9970787167549133,0.00292128324508667,0.9617378115653992,0.03826219215989113,Gesture
61.12,0.9961261749267578,0.0038738250732421875,0.9238135814666748,0.07618637382984161,Gesture
61.16,0.9992738962173462,0.0007261037826538086,0.9664512276649475,0.03354885056614876,Gesture
61.2,0.9992228150367737,0.0007771849632263184,0.9706253409385681,0.029374727979302406,Gesture
61.24,0.9993800520896912,0.0006199479103088379,0.9684870839118958,0.03151292726397514,Gesture
61.28,0.9965996742248535,0.0034003257751464844,0.9397541284561157,0.06024584174156189,Gesture
61.32,0.9950807094573975,0.004919290542602539,0.9414066076278687,0.058593351393938065,Gesture
61.36,0.992435097694397,0.007564902305603027,0.8784920573234558,0.12150801718235016,NoGesture
61.4,0.9822260141372681,0.017773985862731934,0.8329123258590698,0.16708770394325256,NoGesture
61.44,0.9681255221366882,0.03187447786331177,0.7512750625610352,0.24872498214244843,NoGesture
61.48,0.9709873199462891,0.029012680053710938,0.7504901885986328,0.2495097666978836,NoGesture
61.52,0.9472790956497192,0.05272090435028076,0.7028558850288391,0.2971441447734833,NoGesture
61.56,0.9610002636909485,0.038999736309051514,0.7434596419334412,0.256540447473526,NoGesture
61.6,0.9615198373794556,0.038480162620544434,0.8077515959739685,0.19224834442138672,NoGesture
61.64,0.9454492330551147,0.054550766944885254,0.7280478477478027,0.2719521224498749,NoGesture
61.68,0.9452939033508301,0.05470609664916992,0.710588812828064,0.2894112467765808,NoGesture
61.72,0.9492039084434509,0.05079609155654907,0.7592979073524475,0.2407020926475525,NoGesture
61.76,0.8625044822692871,0.1374955177307129,0.7698715329170227,0.2301284670829773,NoGesture
61.8,0.9538930058479309,0.04610699415206909,0.588688850402832,0.4113111197948456,NoGesture
61.84,0.9584550857543945,0.04154491424560547,0.7562575936317444,0.2437424212694168,NoGesture
61.88,0.9268186092376709,0.0731813907623291,0.875388503074646,0.12461157143115997,NoGesture
61.92,0.972501814365387,0.027498185634613037,0.9102104902267456,0.08978953957557678,Gesture
61.96,0.9578986167907715,0.042101383209228516,0.9348961114883423,0.0651039183139801,Gesture
62.0,0.9641881585121155,0.03581184148788452,0.925823986530304,0.07417605072259903,Gesture
62.04,0.9418364763259888,0.05816352367401123,0.9227045774459839,0.07729541510343552,Gesture
62.08,0.9136751890182495,0.08632481098175049,0.9395963549613953,0.06040371209383011,Gesture
62.12,0.7004600763320923,0.2995399236679077,0.8862280249595642,0.11377201229333878,NoGesture
62.16,0.6819719076156616,0.3180280923843384,0.8575202822685242,0.14247968792915344,NoGesture
62.2,0.564950704574585,0.43504929542541504,0.8217446804046631,0.17825528979301453,NoGesture
62.24,0.4821036458015442,0.5178963541984558,0.8673718571662903,0.1326281726360321,NoGesture
62.28,0.485428124666214,0.514571875333786,0.855277419090271,0.1447225958108902,NoGesture
62.32,0.40095633268356323,0.5990436673164368,0.8217298984527588,0.17827017605304718,NoGesture
62.36,0.5739920735359192,0.4260079264640808,0.8286980390548706,0.1713019758462906,NoGesture
62.4,0.272012323141098,0.727987676858902,0.8499776721000671,0.15002231299877167,NoGesture
62.44,0.5581177473068237,0.44188225269317627,0.7814597487449646,0.21854020655155182,NoGesture
62.48,0.5940936803817749,0.4059063196182251,0.6429645419120789,0.35703539848327637,NoGesture
62.52,0.5033421516418457,0.4966578483581543,0.7922259569168091,0.2077741026878357,NoGesture
62.56,0.5579437017440796,0.4420562982559204,0.8301717042922974,0.16982822120189667,NoGesture
62.6,0.6314361095428467,0.3685638904571533,0.8193162679672241,0.18068371713161469,NoGesture
62.64,0.5833224654197693,0.4166775345802307,0.7216188907623291,0.2783811390399933,NoGesture
62.68,0.23154452443122864,0.7684554755687714,0.8261224031448364,0.17387758195400238,NoGesture
62.72,0.48753970861434937,0.5124602913856506,0.778079628944397,0.22192037105560303,NoGesture
62.76,0.5739420652389526,0.42605793476104736,0.7545621991157532,0.24543781578540802,NoGesture
62.8,0.6609867811203003,0.3390132188796997,0.2514461278915405,0.7485539317131042,NoGesture
62.84,0.6460803747177124,0.3539196252822876,0.9111919403076172,0.0888080820441246,NoGesture
62.88,0.41454362869262695,0.585456371307373,0.9355218410491943,0.06447815150022507,NoGesture
62.92,0.7283422946929932,0.27165770530700684,0.940456211566925,0.05954376235604286,NoGesture
62.96,0.5858539342880249,0.4141460657119751,0.9132028222084045,0.08679717034101486,NoGesture
63.0,0.4795372486114502,0.5204627513885498,0.7684797644615173,0.23152022063732147,NoGesture
63.04,0.6531593799591064,0.34684062004089355,0.8188503980636597,0.1811496466398239,NoGesture
