time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
51.88,0.9691817164421082,0.030818283557891846,0.534581184387207,0.46541887521743774,NoGesture
51.92,0.9517796635627747,0.04822033643722534,0.810853898525238,0.18914607167243958,NoGesture
51.96,0.9577013254165649,0.04229867458343506,0.8249335289001465,0.17506645619869232,NoGesture
52.0,0.9081924557685852,0.0918075442314148,0.8675681948661804,0.13243183493614197,NoGesture
52.04,0.9436926245689392,0.05630737543106079,0.9388939142227173,0.061106108129024506,Gesture
52.08,0.8437288999557495,0.1562711000442505,0.9724634885787964,0.02753647416830063,NoGesture
52.12,0.9475531578063965,0.052446842193603516,0.965929388999939,0.03407064080238342,Gesture
52.16,0.9818344712257385,0.018165528774261475,0.9843421578407288,0.015657812356948853,Gesture
52.2,0.9901953935623169,0.009804606437683105,0.9772353768348694,0.02276460826396942,Gesture
52.24,0.992156445980072,0.007843554019927979,0.9777647852897644,0.02223517745733261,Gesture
52.28,0.9864593744277954,0.01354062557220459,0.9800114631652832,0.019988544285297394,Gesture
52.32,0.9942082762718201,0.005791723728179932,0.9787307381629944,0.021269259974360466,Gesture
52.36,0.9847020506858826,0.015297949314117432,0.9793957471847534,0.02060428448021412,Gesture
52.4,0.990437924861908,0.009562075138092041,0.9824562072753906,0.017543736845254898,Gesture
52.44,0.9966457486152649,0.0033542513847351074,0.9852226376533508,0.014777387492358685,Gesture
52.48,0.9945862889289856,0.005413711071014404,0.974321186542511,0.025678815320134163,Gesture
52.52,0.997978150844574,0.0020218491554260254,0.9779938459396362,0.022006193175911903,Gesture
52.56,0.993623673915863,0.006376326084136963,0.9698029160499573,0.03019707091152668,Gesture
52.6,0.9946725964546204,0.005327403545379639,0.9829655289649963,0.0170345026999712,Gesture
52.64,0.9917548894882202,0.008245110511779785,0.9835147857666016,0.016485165804624557,Gesture
52.68,0.9942877292633057,0.005712270736694336,0.9866869449615479,0.01331302709877491,Gesture
52.72,0.9967920780181885,0.0032079219818115234,0.9898489117622375,0.010151105001568794,Gesture
52.76,0.9987025260925293,0.0012974739074707031,0.9899351000785828,0.01006490457803011,Gesture
52.8,0.9970139265060425,0.0029860734939575195,0.9875866174697876,0.012413404881954193,Gesture
52.84,0.9925031065940857,0.007496893405914307,0.985503613948822,0.014496357180178165,Gesture
52.88,0.9960583448410034,0.003941655158996582,0.9858566522598267,0.014143388718366623,Gesture
52.92,0.9971221685409546,0.00287783145904541,0.9905197620391846,0.009480266831815243,Gesture
52.96,0.9976434707641602,0.0023565292358398438,0.9903246164321899,0.00967533141374588,Gesture
53.0,0.9980141520500183,0.0019858479499816895,0.9935305714607239,0.006469454150646925,Gesture
53.04,0.9970894455909729,0.0029105544090270996,0.9914036393165588,0.008596369065344334,Gesture
53.08,0.9993270039558411,0.0006729960441589355,0.9856735467910767,0.014326428063213825,Gesture
53.12,0.998995840549469,0.0010041594505310059,0.9815545678138733,0.01844540424644947,Gesture
53.16,0.9896640181541443,0.010335981845855713,0.9294889569282532,0.07051107287406921,Gesture
53.2,0.9903281331062317,0.00967186689376831,0.9641048908233643,0.035895079374313354,Gesture
53.24,0.9878436923027039,0.012156307697296143,0.9793220162391663,0.020677927881479263,Gesture
53.28,0.9711538553237915,0.028846144676208496,0.9695284366607666,0.030471552163362503,Gesture
53.32,0.9936803579330444,0.006319642066955566,0.9581260085105896,0.0418739914894104,Gesture
53.36,0.9752777814865112,0.02472221851348877,0.9789669513702393,0.021033061668276787,Gesture
53.4,0.9982690215110779,0.0017309784889221191,0.9578403830528259,0.04215956851840019,Gesture
53.44,0.9993709921836853,0.0006290078163146973,0.9754451513290405,0.024554787203669548,Gesture
53.48,0.9984534382820129,0.0015465617179870605,0.9642069339752197,0.03579305484890938,Gesture
53.52,0.999279260635376,0.0007207393646240234,0.9800430536270142,0.019956979900598526,Gesture
53.56,0.9997298121452332,0.0002701878547668457,0.9832417964935303,0.016758155077695847,Gesture
53.6,0.9999207258224487,7.927417755126953e-05,0.9812271595001221,0.018772849813103676,Gesture
53.64,0.9998857975006104,0.00011420249938964844,0.989291250705719,0.010708705522119999,Gesture
53.68,0.9999533295631409,4.667043685913086e-05,0.989567220211029,0.010432717390358448,Gesture
53.72,0.999922513961792,7.748603820800781e-05,0.9868803024291992,0.013119633309543133,Gesture
53.76,0.9998182654380798,0.00018173456192016602,0.9819340109825134,0.018066057935357094,Gesture
53.8,0.9997807145118713,0.0002192854881286621,0.9768484830856323,0.023151526227593422,Gesture
53.84,0.9997473955154419,0.00025260448455810547,0.965026319026947,0.03497365489602089,Gesture
53.88,0.9995903372764587,0.00040966272354125977,0.9561789631843567,0.04382103681564331,Gesture
53.92,0.9993940591812134,0.0006059408187866211,0.9360131621360779,0.06398680061101913,Gesture
53.96,0.9993860721588135,0.0006139278411865234,0.9125657081604004,0.087434321641922,Gesture
54.0,0.999690592288971,0.00030940771102905273,0.9225747585296631,0.07742521911859512,Gesture
54.04,0.9993000030517578,0.0006999969482421875,0.9541892409324646,0.04581068083643913,Gesture
54.08,0.9998363256454468,0.00016367435455322266,0.9772524237632751,0.02274758368730545,Gesture
54.12,0.9992109537124634,0.0007890462875366211,0.978366494178772,0.02163350023329258,Gesture
54.16,0.9996210932731628,0.0003789067268371582,0.9828733801841736,0.01712661236524582,Gesture
54.2,0.9992588758468628,0.000741124153137207,0.9790715575218201,0.020928362384438515,Gesture
54.24,0.999276340007782,0.0007236599922180176,0.9800410866737366,0.019958840683102608,Gesture
54.28,0.998471736907959,0.0015282630920410156,0.9664445519447327,0.03355550020933151,Gesture
54.32,0.9997717142105103,0.0002282857894897461,0.9827578663825989,0.017242062836885452,Gesture
54.36,0.9997754096984863,0.00022459030151367188,0.9830910563468933,0.0169089175760746,Gesture
54.4,0.9996007084846497,0.0003992915153503418,0.9790974259376526,0.02090260572731495,Gesture
54.44,0.9984896183013916,0.0015103816986083984,0.9445561766624451,0.05544387549161911,Gesture
54.48,0.9978137016296387,0.002186298370361328,0.9272821545600891,0.07271788269281387,Gesture
54.52,0.9982470870018005,0.0017529129981994629,0.8704703450202942,0.12952964007854462,NoGesture
54.56,0.9926398396492004,0.0073601603507995605,0.8263266086578369,0.17367342114448547,NoGesture
54.6,0.9863854646682739,0.013614535331726074,0.6167611479759216,0.3832387924194336,NoGesture
54.64,0.9854809045791626,0.014519095420837402,0.5619820952415466,0.438017874956131,NoGesture
54.68,0.9907485842704773,0.009251415729522705,0.4828924238681793,0.5171076655387878,NoGesture
54.72,0.9925563931465149,0.007443606853485107,0.5372624397277832,0.4627375900745392,NoGesture
54.76,0.9904654026031494,0.009534597396850586,0.5458768010139465,0.4541231691837311,NoGesture
54.8,0.9874588251113892,0.01254117488861084,0.42522940039634705,0.5747706294059753,NoGesture
54.84,0.9864585995674133,0.01354140043258667,0.3783581852912903,0.6216418743133545,NoGesture
54.88,0.9903663396835327,0.009633660316467285,0.5139517784118652,0.4860481917858124,NoGesture
54.92,0.9699428677558899,0.030057132244110107,0.5868380665779114,0.41316190361976624,NoGesture
54.96,0.9873495101928711,0.012650489807128906,0.48023492097854614,0.5197650790214539,NoGesture
55.0,0.97102290391922,0.02897709608078003,0.68177330493927,0.31822669506073,NoGesture
55.04,0.9675410985946655,0.03245890140533447,0.8117713928222656,0.1882285326719284,NoGesture
55.08,0.9775553941726685,0.022444605827331543,0.8213784098625183,0.17862153053283691,NoGesture
55.12,0.9741881489753723,0.025811851024627686,0.8866063952445984,0.11339358985424042,NoGesture
55.16,0.9722167253494263,0.02778327465057373,0.8410189151763916,0.1589810997247696,NoGesture
55.2,0.9665536880493164,0.033446311950683594,0.8835459351539612,0.11645408719778061,NoGesture
55.24,0.9183163046836853,0.0816836953163147,0.9039613008499146,0.09603872895240784,Gesture
55.28,0.8140032887458801,0.18599671125411987,0.8859266042709351,0.11407339572906494,NoGesture
55.32,0.7392946481704712,0.2607053518295288,0.9000828266143799,0.09991715103387833,NoGesture
55.36,0.43136411905288696,0.568635880947113,0.9037240743637085,0.0962759405374527,NoGesture
55.4,0.6118350625038147,0.3881649374961853,0.851044237613678,0.14895576238632202,NoGesture
55.44,0.34693223237991333,0.6530677676200867,0.9294354915618896,0.07056446373462677,NoGesture
55.48,0.48738622665405273,0.5126137733459473,0.7990332841873169,0.20096667110919952,NoGesture
55.52,0.6680067777633667,0.3319932222366333,0.8735508918762207,0.1264490783214569,NoGesture
55.56,0.5989472270011902,0.4010527729988098,0.88795006275177,0.11204993724822998,NoGesture
55.6,0.5972880721092224,0.4027119278907776,0.9482394456863403,0.051760509610176086,NoGesture
55.64,0.6126242876052856,0.38737571239471436,0.9607334733009338,0.039266545325517654,NoGesture
55.68,0.780687689781189,0.21931231021881104,0.9698503613471985,0.03014969266951084,NoGesture
55.72,0.8453953266143799,0.15460467338562012,0.9816454648971558,0.0183545108884573,NoGesture
55.76,0.7163500189781189,0.2836499810218811,0.9570936560630798,0.04290631413459778,NoGesture
55.8,0.6496411561965942,0.35035884380340576,0.9661369919776917,0.033862967044115067,NoGesture
55.84,0.7816516160964966,0.21834838390350342,0.9398651719093323,0.06013482064008713,NoGesture
55.88,0.8182558417320251,0.18174415826797485,0.9558606147766113,0.04413936659693718,NoGesture
55.92,0.7278337478637695,0.27216625213623047,0.9620664119720459,0.0379335880279541,NoGesture
55.96,0.8439891338348389,0.15601086616516113,0.975498378276825,0.024501681327819824,NoGesture
56.0,0.535362958908081,0.46463704109191895,0.9584425091743469,0.04155750200152397,NoGesture
56.04,0.586334228515625,0.413665771484375,0.9183374643325806,0.08166246116161346,NoGesture
56.08,0.6433199644088745,0.3566800355911255,0.9125335812568665,0.08746639639139175,NoGesture
56.12,0.5972234010696411,0.4027765989303589,0.865384042263031,0.1346159726381302,NoGesture
56.16,0.3704948127269745,0.6295051872730255,0.8668347001075745,0.13316532969474792,NoGesture
56.2,0.43936458230018616,0.5606354176998138,0.8969439268112183,0.10305608808994293,NoGesture
56.24,0.496644526720047,0.503355473279953,0.909537136554718,0.09046293795108795,NoGesture
56.28,0.46107399463653564,0.5389260053634644,0.8579459190368652,0.14205414056777954,NoGesture
56.32,0.7049884796142578,0.2950115203857422,0.8470256328582764,0.1529744416475296,NoGesture
56.36,0.6573566198348999,0.3426433801651001,0.6993124485015869,0.3006875216960907,NoGesture
56.4,0.7805275917053223,0.21947240829467773,0.714560866355896,0.2854391038417816,NoGesture
56.44,0.8748184442520142,0.12518155574798584,0.8215591907501221,0.17844079434871674,NoGesture
56.48,0.7468572854995728,0.25314271450042725,0.700813889503479,0.299186110496521,NoGesture
56.52,0.715531587600708,0.284468412399292,0.5358633399009705,0.4641367197036743,NoGesture
56.56,0.7171754837036133,0.2828245162963867,0.549828052520752,0.4501720070838928,NoGesture
56.6,0.7804047465324402,0.21959525346755981,0.6964224576950073,0.3035775125026703,NoGesture
56.64,0.7420666217803955,0.2579333782196045,0.6796813011169434,0.3203187584877014,NoGesture
56.68,0.6652112007141113,0.33478879928588867,0.7688000798225403,0.23119990527629852,NoGesture
56.72,0.6933881640434265,0.3066118359565735,0.7704635262489319,0.22953645884990692,NoGesture
56.76,0.6936455965042114,0.3063544034957886,0.808740496635437,0.19125954806804657,NoGesture
56.8,0.6498075723648071,0.35019242763519287,0.7271890044212341,0.27281105518341064,NoGesture
56.84,0.643751859664917,0.356248140335083,0.7798440456390381,0.22015592455863953,NoGesture
56.88,0.7395918369293213,0.2604081630706787,0.749749481678009,0.2502504885196686,NoGesture
56.92,0.7874759435653687,0.21252405643463135,0.7526321411132812,0.24736788868904114,NoGesture
56.96,0.7388109564781189,0.2611890435218811,0.8959751129150391,0.10402491688728333,NoGesture
57.0,0.7760312557220459,0.2239687442779541,0.8193053007125854,0.18069474399089813,NoGesture
57.04,0.6827472448348999,0.3172527551651001,0.9232385158538818,0.07676148414611816,NoGesture
57.08,0.629400908946991,0.37059909105300903,0.904608964920044,0.09539109468460083,NoGesture
57.12,0.6840977668762207,0.3159022331237793,0.9498111605644226,0.05018884688615799,NoGesture
57.16,0.7738651037216187,0.22613489627838135,0.9554080963134766,0.04459192231297493,NoGesture
57.2,0.7389380931854248,0.2610619068145752,0.9402256011962891,0.05977442115545273,NoGesture
57.24,0.5766942501068115,0.4233057498931885,0.9459195733070374,0.05408044904470444,NoGesture
57.28,0.6224408149719238,0.37755918502807617,0.9643135666847229,0.035686466842889786,NoGesture
57.32,0.6745908856391907,0.3254091143608093,0.9650462865829468,0.03495371341705322,NoGesture
57.36,0.4416872560977936,0.5583127439022064,0.9673538208007812,0.03264622762799263,NoGesture
57.4,0.373910516500473,0.626089483499527,0.9638853073120117,0.03611469268798828,NoGesture
57.44,0.32187172770500183,0.6781282722949982,0.9486886858940125,0.05131135135889053,NoGesture
57.48,0.26907670497894287,0.7309232950210571,0.9209924936294556,0.07900746166706085,NoGesture
57.52,0.20671580731868744,0.7932841926813126,0.9074010848999023,0.09259888529777527,NoGesture
57.56,0.14251486957073212,0.8574851304292679,0.8994743824005127,0.10052559524774551,NoGesture
57.6,0.1937762051820755,0.8062237948179245,0.9206318855285645,0.07936814427375793,NoGesture
57.64,0.1586729884147644,0.8413270115852356,0.8513399362564087,0.14866013824939728,NoGesture
57.68,0.18897266685962677,0.8110273331403732,0.8899372220039368,0.11006280034780502,NoGesture
57.72,0.25606825947761536,0.7439317405223846,0.8983385562896729,0.10166147351264954,NoGesture
57.76,0.5006999969482422,0.4993000030517578,0.9077218770980835,0.09227820485830307,NoGesture
57.8,0.845276951789856,0.15472304821014404,0.8909408450126648,0.10905913263559341,NoGesture
57.84,0.8938109874725342,0.10618901252746582,0.9017602205276489,0.09823975712060928,NoGesture
57.88,0.966166079044342,0.03383392095565796,0.8832210898399353,0.11677883565425873,NoGesture
57.92,0.9521085023880005,0.04789149761199951,0.8726292848587036,0.1273707151412964,NoGesture
57.96,0.9667548537254333,0.03324514627456665,0.8919567465782166,0.10804324597120285,NoGesture
58.0,0.9662418961524963,0.03375810384750366,0.7887626886367798,0.2112373262643814,NoGesture
58.04,0.94063401222229,0.05936598777770996,0.7499259114265442,0.2500741183757782,NoGesture
58.08,0.9420470595359802,0.057952940464019775,0.7736072540283203,0.22639276087284088,NoGesture
58.12,0.8592382669448853,0.14076173305511475,0.7741440534591675,0.22585591673851013,NoGesture
58.16,0.8830270767211914,0.1169729232788086,0.8270374536514282,0.1729625016450882,NoGesture
58.2,0.865213930606842,0.13478606939315796,0.9234073162078857,0.07659270614385605,NoGesture
58.24,0.9004424214363098,0.09955757856369019,0.8305343389511108,0.16946569085121155,NoGesture
58.28,0.9260865449905396,0.07391345500946045,0.7330538630485535,0.26694610714912415,NoGesture
58.32,0.9888519644737244,0.011148035526275635,0.9024249911308289,0.09757504612207413,Gesture
58.36,0.9744030237197876,0.025596976280212402,0.8056715726852417,0.19432847201824188,NoGesture
58.4,0.9887146949768066,0.01128530502319336,0.8559772372245789,0.14402267336845398,NoGesture
58.44,0.9828406572341919,0.017159342765808105,0.8274695873260498,0.172530397772789,NoGesture
58.48,0.9651530981063843,0.03484690189361572,0.8304755687713623,0.1695244461297989,NoGesture
58.52,0.9918996095657349,0.008100390434265137,0.8786616921424866,0.12133827060461044,NoGesture
58.56,0.9925334453582764,0.007466554641723633,0.8819124102592468,0.11808754503726959,NoGesture
58.6,0.9928393959999084,0.007160604000091553,0.8341305255889893,0.16586948931217194,NoGesture
58.64,0.9940070509910583,0.00599294900894165,0.8365597724914551,0.1634402722120285,NoGesture
58.68,0.9809979796409607,0.019002020359039307,0.7900662422180176,0.20993377268314362,NoGesture
58.72,0.9952678084373474,0.004732191562652588,0.6110224723815918,0.3889774680137634,NoGesture
58.76,0.9951133728027344,0.004886627197265625,0.8201921582221985,0.1798078566789627,NoGesture
58.8,0.9952592849731445,0.004740715026855469,0.6694650650024414,0.330534964799881,NoGesture
58.84,0.9850611090660095,0.014938890933990479,0.5683972835540771,0.4316027760505676,NoGesture
58.88,0.9629337787628174,0.03706622123718262,0.47973039746284485,0.5202695727348328,NoGesture
58.92,0.9221969246864319,0.07780307531356812,0.5687492489814758,0.4312507212162018,NoGesture
